true,logistic_regression_proba,random_forest_proba,gradient_boosting_proba
0,0.02826198905705795,0.019663696369991757,0.002530616299353836
0,0.053734674655799855,0.018500073942129724,0.0034360402460159056
0,0.013879264632462775,0.012510685362778487,0.0019972687093358235
1,0.9999371723937568,0.9989009858700759,0.9881416938203842
0,0.02463580138271483,0.015543332558520608,0.003139235701722063
0,0.05987170191098072,0.19268904758489738,0.010776487161348885
0,0.11710141443314998,0.09209284213283159,0.01533601358240451
0,0.034287637806486075,0.06532700227088452,0.008232022580077483
1,0.9999765989581447,0.9990925610887125,0.9898123850139589
0,0.033044849221287836,0.006702562307007609,0.0030000437090486488
0,0.08657331605365694,0.02497096302826721,0.004230688552074185
0,0.10194409860968784,0.2727670403596032,0.040006236073476545
0,0.04669033405664881,0.27457991951335137,0.005520172923097073
0,0.22816291257036958,0.09215162889729775,0.012493169681809264
0,0.13313760353868279,0.08202898877654906,0.011971566492557172
0,0.011251535850934502,0.014371441270827304,0.002224021362027649
0,0.018033542037486718,0.04175521149662555,0.0031939795957296136
0,0.0636659434788248,0.05624624064914851,0.009720308699711968
0,0.030918640817290486,0.0827579823796091,0.008330622763099758
0,0.13172185613768947,0.012284582909217572,0.004572420674783927
0,0.03238568207468417,0.018011780936668765,0.002224021362027649
0,0.04129329493729008,0.01870720423598414,0.0034360402460159056
0,0.03624137762183729,0.012318419962003111,0.0034360402460159056
0,0.11127477625163185,0.06686755009661467,0.012568250388487122
0,0.132473333716266,0.06716724601274829,0.012493169681809264
0,0.07539963049814646,0.07418203765272043,0.004409135148975048
0,0.031553239812460256,0.055952837083151755,0.0023381952412236656
0,0.0666664610357301,0.09589350148861624,0.01040011572005731
0,0.059985577596231035,0.017036178969724192,0.003474723705287757
0,0.0762698601039565,0.08544170271794024,0.012043550730007133
0,0.0871582164751259,0.11216156811695134,0.013165400590904278
0,0.17801392254586593,0.06249325667815834,0.007211161498217064
0,0.05935546100526612,0.04569081421352154,0.004216700858260194
0,0.036298214646493444,0.011419953353124878,0.0023381952412236656
1,0.9819795749291905,0.994341619489554,0.9507197877152863
0,0.029240451306350574,0.022879103152551154,0.004384655941310543
0,0.01963481947751085,0.012227356592214939,0.002792274110050887
0,0.016243814247334377,0.00866551702556759,0.0019972687093358235
0,0.09111176799483857,0.03431014009173914,0.006240346305563425
0,0.012965188555967162,0.05765418440342707,0.0037373549328170424
0,0.05174715945544676,0.023941102433111417,0.003936847695789483
0,0.21665764159092932,0.035346600082889354,0.008064923982400538
0,0.005392102527985687,0.06957427108900383,0.003940605928303878
0,0.06402123179585203,0.10225845336320724,0.01030212288882329
0,0.0436458076822523,0.042222498886487915,0.006580942753473556
0,0.0880794030670833,0.017022016239097486,0.006556467170237539
0,0.08208074831739806,0.0484598549609719,0.0070891422151547106
0,0.016992096176455675,0.009677184847556548,0.0019972687093358235
0,0.030839895082361294,0.02369897412977298,0.00305906600937666
0,0.04415200892170343,0.09452684077650526,0.00755433783588106
0,0.12007903036487476,0.1038835974281599,0.010824485342328088
1,0.9993633238251182,0.9806394923578239,0.9873777930895069
0,0.006040354914578323,0.04545481016033945,0.0026932527622178424
0,0.009139863495778687,0.02726270810099195,0.0022242750322960226
0,0.024991574491168178,0.046075955518641694,0.002509678481184348
0,0.007461708577668357,0.04759408492430101,0.00305906600937666
0,0.0036816683258510943,0.02441201038694738,0.002923727262256138
0,0.003685186970448218,0.005037209884686174,0.0019972687093358235
0,0.003900673868802922,0.003751037030304059,0.003103078215039705
