id,label,is_planet,rf_proba,gb_proba,bls_power_baseline
SIM-PL-0349,planet,1,0.9663272425211162,0.9817206261740521,0.0019903148694884
SIM-FP-0258,false_positive,0,0.019963915418981685,0.004572039623985901,0.0477193072418381
SIM-NS-0124,no_signal,0,0.12615894421420284,0.03275871965482153,1.630523479594931e-07
SIM-FP-0391,false_positive,0,0.0068944878650761005,0.0049452329639908185,0.0118359450443288
SIM-PL-0024,planet,1,0.9649956173554379,0.9962657547514484,0.0001502146037327
SIM-PL-0006,planet,1,0.9525244581679471,0.9452647465299168,0.0042957262011775
SIM-PL-0072,planet,1,0.9923347990877581,0.9779090613418218,3.148117746070098e-06
SIM-NS-0274,no_signal,0,0.1390694389300185,0.05809513411014862,8.582820501879366e-09
SIM-FP-0242,false_positive,0,0.010452503923092158,0.004879017013619907,0.1914026325250668
SIM-FP-0128,false_positive,0,0.07331559300273983,0.005492104366738438,0.0876000275536599
SIM-PL-0238,planet,1,0.8232823747481327,0.9856655667312205,1.26666436103843e-05
SIM-PL-0380,planet,1,0.9914794482397027,0.9779090613418218,3.841886533095899e-06
SIM-NS-0279,no_signal,0,0.2182814001331639,0.06200162829796537,4.816519289765898e-09
SIM-NS-0096,no_signal,0,0.2324770932987515,0.05614391269684909,1.5715723080402443e-08
SIM-NS-0098,no_signal,0,0.2164203681003697,0.08828466158027899,2.231299216533228e-07
SIM-NS-0369,no_signal,0,0.15938839844173336,0.08142192647369222,2.631914476888459e-07
SIM-PL-0145,planet,1,0.2999346275932621,0.08761311630385968,3.2917880718920047e-08
SIM-PL-0092,planet,1,0.9909948889040902,0.9739668630750066,2.512319076992266e-06
SIM-NS-0239,no_signal,0,0.20203449701989035,0.016274533061146915,9.304530242649093e-08
SIM-PL-0033,planet,1,0.08579587624897564,0.014952155452360082,8.892029012896225e-07
SIM-FP-0080,false_positive,0,0.00018518518518518518,0.004572039623985901,0.2257499818884805
SIM-PL-0211,planet,1,0.988193739759824,0.9739668630750066,1.613228297590075e-06
SIM-FP-0071,false_positive,0,0.12323043608620395,0.004990987694448352,0.0077241292844817
SIM-FP-0216,false_positive,0,0.00018518518518518518,0.004572039623985901,0.0814921235194997
SIM-FP-0240,false_positive,0,0.00018518518518518518,0.004572039623985901,0.1608069142013803
SIM-PL-0066,planet,1,0.9631145976491227,0.9946998401777669,0.0002144705154873
SIM-NS-0156,no_signal,0,0.2965562505310328,0.3514551330935853,1.637991583025709e-07
SIM-FP-0032,false_positive,0,0.0,0.004572039623985901,0.2160483343274903
SIM-FP-0112,false_positive,0,0.0007407407407407407,0.004572039623985901,0.1671026361362182
SIM-PL-0226,planet,1,0.9898552534247324,0.9816581613484258,4.216107850035052e-06
SIM-FP-0170,false_positive,0,0.0,0.004572039623985901,0.111233267157863
SIM-NS-0254,no_signal,0,0.22075748082519933,0.05801194206489257,4.17284631342897e-08
SIM-PL-0300,planet,1,0.9827947593608625,0.9717332114121171,0.0027589705508162
SIM-FP-0358,false_positive,0,0.0464073454805329,0.004879017013619907,0.052714494065683
SIM-FP-0058,false_positive,0,0.0028353353353353355,0.004572039623985901,0.0894304993403154
SIM-FP-0269,false_positive,0,0.0008333333333333334,0.004676011331991468,0.3923870218767861
SIM-PL-0041,planet,1,0.9619612040518384,0.9723471537817602,0.0025492183049439
SIM-NS-0076,no_signal,0,0.2400888762843227,0.14148867832607662,2.8760297084194396e-08
SIM-FP-0161,false_positive,0,9.324009324009324e-05,0.005498458312029519,0.4069511773179053
SIM-FP-0387,false_positive,0,0.025094975463073623,0.004572039623985901,0.007697216151368
SIM-NS-0223,no_signal,0,0.12098538165813774,0.13916623782236748,1.3452795079496824e-08
SIM-NS-0102,no_signal,0,0.1381057062429235,0.110962660278506,2.400317670083104e-08
SIM-PL-0248,planet,1,0.9414488648267995,0.989550676356631,0.0002408070838411
SIM-PL-0126,planet,1,0.9806460538797639,0.9739668630750066,2.1798434769447356e-05
SIM-FP-0224,false_positive,0,0.0011375661375661375,0.004572039623985901,0.1130517753623414
SIM-FP-0343,false_positive,0,0.001574074074074074,0.004572039623985901,0.02441458103425
SIM-FP-0295,false_positive,0,0.022528740437117403,0.004572039623985901,0.0086517684705774
SIM-PL-0313,planet,1,0.25080487170232474,0.08192315966363294,3.6191513928965493e-07
SIM-NS-0388,no_signal,0,0.2260017043823551,0.0487366730617821,4.666260726045917e-07
SIM-NS-0104,no_signal,0,0.4158682256662959,0.11677197942991246,1.1235226129278217e-08
SIM-NS-0164,no_signal,0,0.18976068923705888,0.110962660278506,5.110586039781064e-09
SIM-NS-0306,no_signal,0,0.22659115585790285,0.05614391269684909,1.0452369522233824e-08
SIM-FP-0205,false_positive,0,0.0136463153704533,0.004572039623985901,0.2145496410120882
SIM-FP-0106,false_positive,0,0.0,0.004572039623985901,0.0861903574194924
SIM-FP-0129,false_positive,0,0.008261995986133917,0.004572039623985901,0.2569636385214508
SIM-FP-0389,false_positive,0,0.0013177298891584607,0.0034838573466654237,0.5246949584627127
SIM-FP-0313,false_positive,0,9.324009324009324e-05,0.005498458312029519,0.2863073106971696
SIM-FP-0052,false_positive,0,0.07566875000105813,0.005621422158357336,0.094552114422199
SIM-PL-0272,planet,1,0.9807534057687999,0.9820108739058507,0.001335194345386
SIM-FP-0035,false_positive,0,0.04885219790631907,0.004572039623985901,0.0113843723416045
SIM-FP-0095,false_positive,0,0.19865243451682785,0.12918378261576127,0.0124831637841461
SIM-PL-0343,planet,1,0.9614825998631041,0.9739668630750066,2.659783214472236e-05
